,pred_proba
6809,0.05820563679057998
6810,0.22903803771703826
6811,0.09854290707065079
6812,0.03485374435790168
6813,0.032224896505246944
6814,0.17411631797854712
6815,0.0409368300621427
6816,0.31396565738025983
6817,0.0235082062331082
6818,0.14728676336434957
6819,0.014928571428571426
6820,0.0765146366408423
6821,0.04110359423932938
6822,0.06206966371614195
6823,0.0830666040516787
6824,0.031169711378044706
6825,0.039048500913967325
6826,0.31308995259825845
6827,0.26881613756613754
6828,0.023650793650793648
6829,0.09787914567493558
6830,0.21495126933859784
6831,0.0005569686640599096
6832,0.42050584826194587
6833,0.060103589381188864
6834,0.04867974376759841
6835,0.012008153700666118
6836,0.213480018341843
6837,0.5986606820234869
6838,0.0010274284512987646
6839,0.02732439984786757
6840,0.11089105350880717
6841,0.08455784281065096
6842,0.001995244009145546
6843,0.02420759708495557
6844,0.2282400146367141
6845,0.3150511467444241
6846,0.14428418729826317
6847,0.015924052143827742
6848,0.7148767696407606
6849,0.01902922452657241
6850,0.0008324343240364598
6851,0.1502269389279095
6852,0.03646391367933715
6853,0.029377557602372862
6854,0.06745840828179564
6855,0.028509145883286662
6856,0.029899218516591008
6857,0.011958258557660351
6858,0.0007907227810218045
6859,0.0016243209870873475
6860,0.21830123266563947
6861,0.6028193486505465
6862,0.76231711019296
6863,0.22129099083503503
6864,0.44541908164926175
6865,0.04512018450500765
6866,0.1911699948796723
6867,0.15834395234395235
6868,0.01617676172020182
6869,0.2762721874958651
6870,0.01826860501518546
6871,0.05342591800226594
6872,0.0019935011717998477
6873,0.7047221520869453
6874,0.0344064119064119
6875,0.22183062398748674
6876,0.1102414589797174
6877,0.11659119598205893
6878,0.045893314126132075
6879,0.22701720166180947
6880,0.016641380408546423
6881,0.2573501521062497
6882,0.1638206735086118
6883,0.6267684066452877
6884,0.18084164975050618
6885,0.2291573673249087
6886,0.026779251223115853
6887,0.187645778303
6888,0.014888822572628656
6889,0.06658166090648644
6890,0.002969229708045289
6891,0.5024627798936323
6892,0.19542283113711686
6893,0.07591179324113367
6894,0.20453336246422685
6895,0.42198163679742623
6896,0.03599243017242936
6897,0.9232361320596615
6898,0.353459706959707
6899,0.027085144938536133
6900,0.4776346801346801
6901,0.6360826188331715
6902,0.001748516854182467
6903,0.22526495075865652
6904,0.026169908295718494
6905,0.0011691865816383826
6906,0.193447612854518
6907,0.10144865901748322
6908,0.004516445343220891
6909,0.03212017747424709
6910,0.0033274253193624334
6911,0.1702799318432596
6912,0.14224649859943977
6913,0.06847374557781259
6914,0.047803733568527046
6915,0.5559670596127593
6916,0.10892857142857143
6917,0.521306857393814
6918,0.0
6919,0.010642352043336651
6920,0.12358756002416606
6921,0.11699633699633699
6922,0.0038987858975517943
6923,0.0018219766408166685
6924,0.043106472244978704
6925,0.04022935422158025
6926,0.09754489275178929
6927,0.009803777126498358
6928,0.04927991886409737
6929,0.022007611377659126
6930,0.7578505416503518
6931,0.05861853142340947
6932,0.07673225328622872
6933,0.04380301799032936
6934,0.1123653906006847
6935,0.09088064509759669
6936,0.08720316351960623
6937,0.1221012063368657
6938,0.21555856617700694
6939,0.8440711627553732
6940,0.023478057889822594
6941,0.07406676769282665
6942,0.13628106461439796
6943,0.4956148789482123
6944,0.7851326933935631
6945,0.28647286355619694
6946,0.14825697357869166
6947,0.08766025265572112
6948,0.8388221963221965
6949,0.10664287593224037
6950,0.03914911379111698
6951,0.2856480477495658
6952,0.8404976511326624
6953,0.1312101564976515
6954,0.06731092057076647
6955,0.051840338772043665
6956,0.10149722001880043
6957,0.039914021164021166
6958,0.020137812230835488
6959,0.059527142445484536
6960,0.11642627606158341
6961,0.19256085599937672
6962,0.097609033728994
6963,0.03466303757970425
6964,0.0020548288334905993
6965,0.058412927034576206
6966,0.1492255324344744
6967,0.2158643339795699
6968,0.0006006006006006006
6969,0.0850196445477545
6970,0.05181748952656418
6971,0.8229064454064453
6972,0.015603810343082685
6973,0.12106989782176764
6974,0.011057923860305298
6975,0.012421097841095236
6976,0.4411284967389966
6977,0.917110858107328
6978,0.13992538470444507
6979,0.17445153879936487
6980,0.16056195415689903
6981,0.3323768823768824
6982,0.0945561316529716
6983,0.1018158299444969
6984,0.009337142736762869
6985,0.050227272727272725
6986,0.3282439967439967
6987,0.24216444022992895
6988,0.0990427876689556
6989,0.06284554225730696
6990,0.782088023088023
6991,0.041166282913766325
6992,0.03204909806975111
6993,0.14023439374621163
6994,0.021541580374183553
6995,0.037530608744334074
6996,0.1225793650793651
6997,0.017663716567866188
6998,0.011861269782713504
6999,0.004945279110778104
7000,0.16266558906866668
7001,0.004400794112277717
7002,0.35976649179835035
7003,0.007560119583997111
7004,0.02127237698692829
7005,0.19622124607418728
7006,0.2430014213351051
7007,0.0008080694802686504
7008,0.014980158730158729
7009,0.03249958545786179
7010,0.03682934799936235
7011,0.0007224888413088899
7012,0.1231794713906783
7013,0.1078409282745467
7014,0.002817743612003732
7015,0.12636873407563062
7016,0.11032462333060135
7017,0.007931957245993307
7018,0.00530959831013517
7019,0.06952961289618403
7020,0.05225339236458318
7021,0.728780755307071
7022,0.015814201649613505
7023,0.002422020017854922
7024,0.01520557346705893
7025,0.1785668351082439
7026,0.014192283528059102
7027,0.0008657931104383473
7028,0.675072844254386
7029,0.006788923079229254
7030,0.2552046254979656
7031,0.1252762327722851
7032,0.019479029942829365
7033,0.35209142709142704
7034,0.1615116407028419
7035,0.5045574795574795
7036,0.030197634609399313
7037,0.18164922490263313
7038,0.07379658684985738
7039,0.034325124304935874
7040,0.13946811473127266
7041,0.1434194452386196
7042,0.049627153644141525
7043,0.13512268959572793
7044,0.05080751757108138
7045,0.08558201058201059
7046,0.0008818116185180409
7047,0.41527558873858283
7048,0.038582636499303165
7049,0.6165321841188336
7050,0.036278507226114615
7051,0.03206952057006355
7052,0.01127659206451071
7053,0.10451759359309558
7054,0.2227177686085732
7055,0.021835466509836258
7056,0.6668599033816425
7057,0.07654673656562119
7058,0.024830650297845577
7059,0.05134919068872709
7060,0.0033652309507419442
7061,0.1126258020938872
7062,0.7520530200086653
7063,0.5086673382803413
7064,0.16116929400228303
7065,0.03655531729566958
7066,0.0010682256051082117
7067,0.055081701273807064
7068,0.7330374547479812
7069,0.07399850966027437
7070,0.24219579833013619
7071,0.03622130269246483
7072,0.6699689963643648
7073,0.20845824995904796
7074,0.0010697110635311121
7075,0.03940550133096717
7076,0.26544612844700777
7077,0.2523216011042098
7078,0.45551212723838574
7079,0.026984126984126982
7080,0.02077043381704811
7081,0.20508051450221482
7082,0.009210474946813995
7083,0.0031403940886699506
7084,0.12188322298616416
7085,0.017305371717136423
7086,0.005919092480391301
7087,0.03852513227513228
7088,0.045795030060942245
7089,0.05160788510252953
7090,0.03708333333333333
7091,0.4863022648083623
7092,0.02212106318569736
7093,0.0649328945670409
7094,0.038240585727318276
7095,0.27664809982612765
7096,0.09325123617973632
7097,0.9044432624113475
7098,0.011402769551181998
7099,0.31258187113229136
7100,0.34025486421367435
7101,0.006813220999548063
7102,0.09971403036552788
7103,0.16542888214931223
7104,0.0058144119159370625
7105,0.036727699688226007
7106,0.15740853673903207
7107,0.0996194186790162
7108,0.03143254325478122
7109,0.022736049317565774
7110,0.12544632795646996
7111,0.02673288565190568
7112,0.00829525219841244
7113,0.07585470087932202
7114,0.09538518994569316
7115,0.13734347442680775
7116,0.20318997372949396
7117,0.14434580039843195
7118,0.4672450697450698
7119,0.007334713001952967
7120,0.01290153040767921
7121,0.03872446701184628
7122,0.11418909938213855
7123,0.060155558433939
7124,0.03466446089427246
7125,0.04557060419712308
7126,0.002568596814693752
7127,0.6947669922669922
7128,0.07200115348666074
7129,0.038022564866587776
7130,0.0185776596806747
7131,0.4860569494066134
7132,0.1962534282846783
7133,0.003960437198314907
7134,0.34358381581505876
7135,0.11458633391790317
7136,0.002544284672757545
7137,0.1522926998346931
7138,0.27959523460815566
7139,0.2581026200852565
7140,0.07894087069525665
7141,0.35123186998186995
7142,0.13325396825396826
7143,0.012075808643240492
7144,0.2611723219884029
7145,0.2190405744096247
7146,0.9740520656479909
7147,0.04172739750126085
7148,0.11177174121774991
7149,0.1486038876947968
7150,0.20773694821449362
7151,0.05985864563816982
7152,0.045502581446891364
7153,0.35842165106379714
7154,0.11011701261701262
7155,0.1473372174375747
7156,0.09376681118492267
7157,0.09527289419527452
7158,0.06539600865363736
7159,0.34028074207315295
7160,0.550188667956363
7161,0.0878589439109532
7162,0.075642600543271
7163,0.0967609335657761
7164,0.033423520923520925
7165,0.035166666666666666
7166,0.08641099969246914
7167,0.05892857142857143
7168,0.04981481481481482
7169,0.0011274204644735103
7170,0.04534293887898207
7171,0.009750136520953329
7172,0.018698041070271173
7173,0.2196278891673628
7174,0.0405903868201984
7175,0.8215541875664994
7176,0.08168450767841011
7177,0.002322631837879513
7178,0.2237659616406246
7179,0.027683471879067247
7180,0.019439618788265944
7181,0.04595306633291615
7182,0.01283568616923992
7183,0.09166394760564493
7184,0.1501976346093993
7185,0.7395444434979318
7186,0.5825977619655781
7187,0.08994193115157606
7188,0.0015128266993108634
7189,0.29883578126999183
7190,0.07026048604173603
7191,0.17602628642385496
7192,0.01741750841750842
7193,0.011247201594559497
7194,0.8025004831615871
7195,0.0048395875850907695
7196,0.057303970637303976
7197,0.0346010067566739
7198,0.03813348199152289
7199,0.0022731191637202545
7200,0.050543255763844
7201,0.06145454252161569
7202,0.021069313347153982
7203,0.3539571150097467
7204,0.21258785474529365
7205,0.009859634203943434
7206,0.012544208365632033
7207,0.08651817137111253
7208,0.028053094247788027
7209,0.018474025974025976
7210,0.0458115360918223
7211,0.07570605087879693
7212,0.03857508352388976
7213,0.7347915047915048
7214,0.02414234639738774
7215,0.1311078687328335
7216,0.0167233468181212
7217,0.00676615942243241
7218,0.43803684936980136
7219,0.19350721448396938
7220,0.024333257452482823
7221,0.4840119344429689
7222,0.1422060422880095
7223,0.0009087437556659386
7224,0.03757826819408332
7225,0.18701839552952454
7226,0.0944613935024894
7227,0.16299697414267372
7228,0.008991743065817142
7229,0.37138542288864185
7230,0.009518624860528175
7231,0.031599964001035055
7232,0.12679986149962102
7233,0.007252173035689829
7234,0.049883326549993216
7235,0.6535844637050072
7236,0.028281148254667245
7237,0.007410171067210764
7238,0.05894509508579697
7239,0.0011396923709526545
7240,0.7983858271201023
7241,0.037234423318303546
7242,0.07237056917034147
7243,0.7665841530065668
7244,0.33922297057013595
7245,0.2744679058121305
7246,0.007222452183915302
7247,0.03563967516124648
7248,0.013456527240775843
7249,0.06212786657387528
7250,0.2343555094138268
7251,0.29680671693952476
7252,0.03663252597485505
7253,0.49138926390864374
7254,0.7292939474289588
7255,0.004945279110778104
7256,0.0068554829339143065
7257,0.38312369363216814
7258,0.0052290806650231465
7259,0.0982909423802364
7260,0.008589173972196723
7261,0.22638767178813338
7262,0.12410781877285147
7263,0.0027524588970854733
7264,0.04618844118844119
7265,0.30137397135347954
7266,0.07389557620599077
7267,0.04015808319804728
7268,0.002428318199090902
7269,0.05120523732842573
7270,0.14433217580154037
7271,0.07031244298485675
7272,0.29733783001533093
7273,0.05619452261688456
7274,0.0833847629976688
7275,0.12242997198879552
7276,0.029125862867639178
7277,0.0020030290406186668
7278,0.004647435897435897
7279,0.20484924919135447
7280,0.12372379851012384
7281,0.07638866192974028
7282,0.05002954606172871
7283,0.2283250958880641
7284,0.05507376362748753
7285,0.031718808641990316
7286,0.02972146263928993
7287,0.027890132681434483
7288,0.003618709260285541
7289,0.2882251497690094
7290,0.6528355611250348
7291,0.050243480892644236
7292,0.7216827187530913
7293,0.27691370076372385
7294,0.06154248314019681
7295,0.011546424218800864
7296,0.07664327397905273
7297,0.020224135021551737
7298,0.05406378576624674
7299,0.3589915617718529
7300,0.02028517652716089
7301,0.8278837168717229
7302,0.00983316689636402
7303,0.10635935865907196
7304,0.09263939763939763
7305,0.034020525145378636
7306,0.0727685251853712
7307,0.09749389499389499
7308,0.14239001793204986
7309,0.013987475974052694
7310,0.008894155964964574
7311,0.0158234126984127
7312,0.4136923260138005
7313,0.1582908420820903
7314,0.019943172303824173
7315,0.025306616139949476
7316,0.08446891888068359
7317,0.040592530745754425
7318,0.06209239856093104
7319,0.18389474229605748
7320,0.02070246392914513
7321,0.030047993775470495
7322,0.02327000794008109
7323,0.09164447624830138
7324,0.29382670874808847
7325,0.005922870529126313
7326,0.30322910862161595
7327,0.13172277570120736
7328,0.0030385221517417057
7329,0.07184476259639658
7330,0.04576842569493825
7331,0.29666987019310864
7332,0.07823786519438693
7333,0.03513727347082722
7334,0.03849135487815208
7335,0.15994431481939453
7336,0.0015934732399514812
7337,0.15975937030406906
7338,0.04789925271305994
7339,0.02556091806091806
7340,0.7231451682313751
7341,0.11218197850278731
7342,0.022295008935448602
7343,0.012659272197496723
7344,0.209567623036504
7345,0.14526695305759277
7346,0.158311650684532
7347,0.010427782423648165
7348,0.043492213282237915
7349,0.020141674764492464
7350,0.1767758646930339
7351,0.07832690708678094
7352,0.0017382536997168174
7353,0.18640174414281493
7354,0.003254797159853784
7355,0.0018536482177212352
7356,0.2755251072197674
7357,0.18605516362923769
7358,0.29141173641173634
7359,0.19455012748731398
7360,0.2163909325138139
7361,0.0446753231631633
7362,0.2667932221044396
7363,0.009946947031440997
7364,0.032017401378834895
7365,0.038007278669043375
7366,0.015125391422220268
7367,0.041255835667600375
7368,0.1356594202524435
7369,0.2433956835605862
7370,0.003558134370575089
7371,0.020484378088715043
7372,0.0015468409586056645
7373,0.04960678401854872
7374,0.08585413215164656
